Date, Timestamp,Light Power Meter: Irradiance (mW/cm2),Cl2 LabJack: Cl2 Node A (mV),Cl2 LabJack: Cl2 Node B (mV),Reactor TC: Temperature,UV Light: Status Selection,UV Light: Actual Status,FTIR: CH4 (ppm),FTIR: CO2 (ppm),FTIR: H2O (%),FTIR: CO (ppm),FTIR: HCL (ppm),FTIR: CH2O (ppm),FTIR: CH2O2 (ppm),FTIR: CH3Cl (ppm),FTIR: NO (ppm),FTIR: NH3 (ppm),FTIR: Toluene (ppm),Picarro: CH4 (ppm),Picarro: CO2 (ppm),Picarro: H2O (vol %),Methane MFC: Gas Selection,Methane MFC: Mode Selection,Methane MFC: Setpoint Entry,Methane MFC: Device Gas,Methane MFC: Device Mode,Methane MFC: Device Setpoint,Methane MFC: Actual Flow,LF N2 MFC: Gas Selection,LF N2 MFC: Mode Selection,LF N2 MFC: Setpoint Entry,LF N2 MFC: Device Gas,LF N2 MFC: Device Mode,LF N2 MFC: Device Setpoint,LF N2 MFC: Actual Flow,O2 MFC: Gas Selection,O2 MFC: Mode Selection,O2 MFC: Setpoint Entry,O2 MFC: Device Gas,O2 MFC: Device Mode,O2 MFC: Device Setpoint,O2 MFC: Actual Flow,HF N2 MFC: Scale Factor Entry,HF N2 MFC: Mode Selection,HF N2 MFC: Setpoint Entry,HF N2 MFC: Device Scale Factor,HF N2 MFC: Device Mode,HF N2 MFC: Device Setpoint,HF N2 MFC: Actual Flow,Humid N2 MFC: Gas Selection,Humid N2 MFC: Mode Selection,Humid N2 MFC: Setpoint Entry,Humid N2 MFC: Device Gas,Humid N2 MFC: Device Mode,Humid N2 MFC: Device Setpoint,Humid N2 MFC: Actual Flow,MFM: Gas Selection,MFM: Device Gas,MFM: Actual Flow,Cl2 MFC: Mode Selection,Cl2 MFC: Setpoint Entry,Cl2 MFC: Device Mode,Cl2 MFC: Device Setpoint,Cl2 MFC: Actual Flow,Cl2 MFC: Zero Offset (sccm),Picarro Bypass Valve: Position Selection,Picarro Bypass Valve: Actual Position,Tank Selector Valve: Position Selection,Tank Selector Valve: Actual Position,Bubbler Bypass Valve: Position Selection,Bubbler Bypass Valve: Actual Position,Humidity Probe: Rel. Humidity (%)
10/02/2024,17:08:51,0.02,45.9,42.6,No Reading,Off,Off,3.522,0.017,-0.059,0.607,1.478,761.298,0.719,191.015,0.607,0.992,3.636,0.3637,2.8962,1.732,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,80.6,Air,Air,199.6,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.50
10/02/2024,17:09:01,0.02,46.3,42.7,No Reading,Off,Off,4.145,0.008,-0.008,-0.125,1.807,828.409,0.678,191.032,-0.125,0.992,3.635,0.5705,2.4674,1.7323,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,16.4,N2,Setpoint,80.0,N2,Setpoint,80.0,82.7,Air,Air,198.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.54
10/02/2024,17:09:11,0.02,46.7,42.6,No Reading,Off,Off,4.145,0.008,-0.008,-0.125,1.807,828.409,0.678,191.032,-0.125,0.992,3.635,0.9698,2.5157,1.7363,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.9,Air,Air,199.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.74
10/02/2024,17:09:21,0.0,46.9,42.7,No Reading,Off,Off,5.379,0.015,0.003,-0.807,0.186,815.977,0.61,191.01,-0.807,0.992,3.634,1.6511,1.9577,1.7391,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,81.5,Air,Air,199.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.72
10/02/2024,17:09:31,0.0,47.4,42.7,No Reading,Off,Off,6.933,0.009,-0.079,0.121,0.283,826.503,0.568,191.01,0.121,0.992,3.633,2.2741,2.686,1.7366,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,77.4,Air,Air,199.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.72
10/02/2024,17:09:41,0.0,47.8,42.7,No Reading,Off,Off,9.167,0.014,-0.041,1.063,0.873,834.992,0.679,190.99,1.063,0.992,3.632,3.094,1.6123,1.7281,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.4,Air,Air,199.6,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.73
10/02/2024,17:09:51,0.0,48.4,42.6,No Reading,Off,Off,9.167,0.014,-0.041,1.063,0.873,834.992,0.679,190.99,1.063,0.992,3.632,3.983,1.5181,1.7134,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,78.4,Air,Air,199.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.75
10/02/2024,17:10:01,0.0,48.9,42.7,No Reading,Off,Off,10.237,0.008,-0.039,-0.679,0.923,838.045,0.695,191.023,-0.679,0.992,3.631,5.0568,1.9584,1.7033,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,82.1,Air,Air,199.2,Setpoint,6.0,Setpoint,6.0,5.8,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.78
10/02/2024,17:10:11,0.0,49.3,42.6,No Reading,Off,Off,10.976,-0.002,-0.039,1.374,0.258,832.439,0.607,191.023,1.374,0.992,3.63,6.0242,1.5598,1.7005,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,81.5,Air,Air,199.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.79
10/02/2024,17:10:21,0.0,50.0,42.6,No Reading,Off,Off,12.5,0.008,-0.02,1.677,0.603,831.874,0.531,191.019,1.677,0.992,3.629,6.8642,1.2889,1.7024,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,77.7,Air,Air,198.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.81
10/02/2024,17:10:31,0.0,50.4,42.7,No Reading,Off,Off,13.821,0.021,-0.026,0.032,1.121,811.531,0.571,191.013,0.032,0.992,3.629,8.1213,1.3899,1.708,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,80.9,Air,Air,198.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.84
10/02/2024,17:10:41,0.0,51.2,42.7,No Reading,Off,Off,13.821,0.021,-0.026,0.032,1.121,811.531,0.571,191.013,0.032,0.992,3.629,8.9449,1.2305,1.7098,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,82.5,Air,Air,198.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.87
10/02/2024,17:10:51,0.0,51.6,42.6,No Reading,Off,Off,14.882,0.01,-0.019,0.184,1.08,815.634,0.635,191.042,0.184,0.992,3.628,9.9012,1.0151,1.7141,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,80.9,Air,Air,199.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.89
10/02/2024,17:11:01,0.0,52.1,42.6,No Reading,Off,Off,16.176,0.006,-0.092,0.112,1.217,783.891,0.657,191.037,0.112,0.992,3.626,11.0908,1.0952,1.7229,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,79.8,Air,Air,198.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.92
10/02/2024,17:11:11,0.0,52.7,42.7,No Reading,Off,Off,17.426,-0.001,-0.092,2.363,1.899,757.973,0.728,190.965,2.363,0.992,3.625,11.8639,0.8963,1.7273,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,82.3,Air,Air,199.0,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.95
10/02/2024,17:11:21,0.0,53.1,42.6,No Reading,Off,Off,18.164,0.009,-0.051,-0.291,1.28,772.014,0.619,190.959,-0.291,0.992,3.624,12.7391,1.1902,1.7329,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,81.4,Air,Air,198.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.97
10/02/2024,17:11:31,0.0,53.4,42.6,No Reading,Off,Off,18.164,0.009,-0.051,-0.291,1.28,772.014,0.619,190.959,-0.291,0.992,3.624,13.4639,0.0705,1.7349,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,82.6,Air,Air,198.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,36.99
10/02/2024,17:11:41,0.0,53.8,42.7,No Reading,Off,Off,18.946,0.011,-0.024,0.261,1.069,745.224,0.729,191.046,0.261,0.992,3.623,14.5068,1.5215,1.7399,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.5,Air,Air,198.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.01
10/02/2024,17:11:51,0.0,54.4,42.7,No Reading,Off,Off,20.565,0.004,-0.063,-1.373,2.011,668.288,0.759,191.049,-1.373,0.992,3.622,15.1994,0.6816,1.7414,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.3,N2,Setpoint,80.0,N2,Setpoint,80.0,78.2,Air,Air,198.8,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.04
10/02/2024,17:12:01,0.0,54.8,42.7,No Reading,Off,Off,20.333,0.006,-0.034,-0.267,2.822,662.157,0.805,190.979,-0.267,0.992,3.621,15.9673,0.9844,1.7492,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,80.8,Air,Air,198.8,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.06
10/02/2024,17:12:11,0.0,55.3,42.7,No Reading,Off,Off,21.583,-0.003,0.005,-0.279,1.523,652.224,0.772,191.051,-0.279,0.992,3.621,16.8114,0.8385,1.7514,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,80.9,Air,Air,198.7,Setpoint,6.0,Setpoint,6.0,5.8,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.09
10/02/2024,17:12:21,0.0,55.7,42.8,No Reading,Off,Off,21.583,-0.003,0.005,-0.279,1.523,652.224,0.772,191.051,-0.279,0.992,3.621,17.4962,0.3085,1.7516,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,77.4,Air,Air,198.7,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,17:12:31,0.0,56.2,42.7,No Reading,Off,Off,22.222,0.015,0.07,1.085,2.455,628.962,0.834,191.013,1.085,0.992,3.619,18.0978,0.0064,1.7547,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,82.0,Air,Air,198.7,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,17:12:41,0.0,56.7,42.7,No Reading,Off,Off,22.804,0.014,-0.109,-0.164,2.706,594.756,0.826,190.991,-0.164,0.992,3.619,18.8538,-0.1832,1.7577,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.1,Air,Air,198.6,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,17:12:51,0.0,57.2,42.7,No Reading,Off,Off,23.631,-0.002,-0.04,0.606,2.778,630.293,0.738,190.989,0.606,0.992,3.618,19.4808,-0.1078,1.7603,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,80.3,Air,Air,198.6,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.16
10/02/2024,17:13:01,0.0,57.7,42.7,No Reading,Off,Off,23.631,-0.002,-0.04,0.606,2.778,630.293,0.738,190.989,0.606,0.992,3.618,19.9874,-0.2271,1.7621,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,198.6,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.18
10/02/2024,17:13:11,0.0,58.3,42.7,No Reading,Off,Off,24.526,0.007,-0.021,0.109,2.827,624.412,0.766,191.005,0.109,0.992,3.617,20.6956,-0.7429,1.7645,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,82.0,Air,Air,198.7,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:13:21,0.0,58.7,42.7,No Reading,Off,Off,24.349,0.009,-0.082,-0.024,2.219,609.315,0.832,191.004,-0.024,0.992,3.616,21.2384,0.0195,1.7658,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.3,Air,Air,198.5,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.23
10/02/2024,17:13:31,0.0,59.3,42.7,No Reading,Off,Off,24.791,0.008,-0.066,1.385,1.995,618.316,0.731,191.004,1.385,0.992,3.615,21.6888,0.4891,1.7666,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,78.3,Air,Air,198.5,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.25
10/02/2024,17:13:41,0.0,59.9,42.6,No Reading,Off,Off,24.791,0.008,-0.066,1.385,1.995,618.316,0.731,191.004,1.385,0.992,3.615,22.1274,0.0123,1.7675,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,198.7,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.25
10/02/2024,17:13:51,0.0,60.5,42.7,No Reading,Off,Off,25.677,-0.0,-0.037,0.213,3.158,618.773,0.861,190.958,0.213,0.992,3.614,22.7051,-0.2059,1.7707,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,82.5,Air,Air,198.4,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.27
10/02/2024,17:14:01,0.0,61.1,42.7,No Reading,Off,Off,26.286,0.017,-0.043,0.399,1.246,589.093,0.901,190.984,0.399,0.992,3.613,23.1537,1.808,1.7636,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,81.6,Air,Air,198.6,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.28
10/02/2024,17:14:11,0.0,61.7,42.7,No Reading,Off,Off,26.384,0.013,-0.031,-0.09,2.388,618.778,0.838,191.023,-0.09,0.992,3.612,23.4781,0.108,1.7719,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,77.9,Air,Air,198.5,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.29
10/02/2024,17:14:21,0.0,62.4,42.7,No Reading,Off,Off,26.572,0.004,0.0,2.075,2.573,576.359,0.815,191.023,2.075,0.992,3.611,23.9924,-0.3197,1.7752,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.3,Air,Air,198.5,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.31
10/02/2024,17:14:31,0.0,62.9,42.8,No Reading,Off,Off,26.572,0.004,0.0,2.075,2.573,576.359,0.815,191.023,2.075,0.992,3.611,24.307,-1.0264,1.7729,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,81.2,Air,Air,198.4,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.31
10/02/2024,17:14:41,0.0,63.6,42.7,No Reading,Off,Off,26.958,-0.006,0.022,-0.861,3.061,472.668,0.751,190.999,-0.861,0.992,3.611,24.6852,-0.9741,1.7742,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,79.3,Air,Air,198.4,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.32
10/02/2024,17:14:51,0.0,64.3,42.6,No Reading,Off,Off,27.371,0.016,0.04,0.126,2.83,582.963,0.819,190.95,0.126,0.992,3.61,25.1238,-0.4956,1.7762,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,81.8,Air,Air,198.6,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.33
10/02/2024,17:15:01,0.0,64.9,42.7,No Reading,Off,Off,28.271,-0.01,0.023,2.352,3.062,488.913,0.787,191.035,2.352,0.992,3.609,25.4335,-1.1791,1.7775,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,80.2,Air,Air,198.4,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.33
